Données en entrée de l'algorithme de calcul des INS-C;;;;Résulats attendus;
JEAN BENOIT;710825;1710881373611;71;01905437557845477966;05
JEAN DAMIEN;880409;1880482097805;55;06426415289676820690;74
JEAN EDMOND;140920;1140922099532;65;13473759904373405191;47
JEAN FABIEN;550713;2550736639293;65;09995498608180953686;40
JEAN FRANCIS;870203;1870204793851;70;13352810620648124330;78
JEAN JOSE;820830;1820871178951;74;06883620089306278411;66
JEAN MANUEL;240509;2240580712576;25;10820864942635701466;49
JEAN MATHIEU;830614;2830689276230;51;08735493459610781248;75
JEAN MIGUEL;730122;2730190675545;80;03725607284160333825;43
JEAN OLIVIER;160406;2160474531053;17;05753663287804504899;77
JEAN REMI;260322;1260361548010;27;14648680360440379252;53
JEAN REMY;790306;1790331027956;23;14130533534973235399;29
JEAN RENAUD;901222;2901290565384;71;08146609009094334588;32
J MICHEL;621100;1621161669757;28;04900531973461128922;61
JOCELINE;000824;2000883544744;26;16119743452404386928;28
JOELE;310830;1310858249112;81;13952460311240489519;88
JORDANE;530415;1530425294543;86;16003036359273651804;89
JOSE LUIS;850928;1850911564252;91;16712204695134280127;04
J PIERRE;981203;2981256474802;96;15894512754896021727;87
JUSTIN;691107;169112B263445;49;09714825464863431775;10
KATIE;421103;1421110773465;42;09277619432290964812;49
KATTY;001019;2001006978753;69;09931115661918137868;02
KHEDIDJA;250908;2250919066351;49;16672474720935971993;06
KY;870208;1870243759156;53;12924290841129508573;13
LAURINE;210600;2210677780753;89;09262855401358300885;35
LEONTINE;590805;1590851059648;85;07398255183137990820;56
LISBETH;001104;2001126824112;53;03206252574716830208;43
LOUBNA;800600;2800672862462;14;17235403102236843517;15
LOUIS CHARLES;640911;1640929335696;76;09399721286329409763;78
LOUIS MARIE;710324;1710384955155;75;02443036875055789003;03
LOUNES;861028;2861010559576;55;05446038342067158459;77
MACIEJ;991031;2991062785041;14;15292488172212936327;07
MAEL;960904;1960921240612;09;06752365492240668535;11
MAGDELEINE;630703;2630736242553;71;04209235673257497725;60
MAI;230521;2230573608161;15;05468602067856781607;42
MAIMOUNA;521006;1521086015500;13;06409376260223360630;87
MARCELINE;040827;2040815194861;21;00741337786174394446;13
MARC HENRI;510610;2510630911316;81;03227755393375200637;20
MARIA TERESA;870817;1870863473923;50;16718901911867018068;85
MARIE ARMELLE;001203;2001207264856;51;08040011708043463642;47
MARIE ARMELLE;210213;2210283352073;94;08423490499817717318;48
MARIE CAROLE;810226;1810235521732;46;10806993886188002228;19
MARIE CLAUDINE;560917;2560956211229;93;03051112908533241362;93
MARIE DANIELLE;541114;2541114688699;60;07582788541810734989;09
MARIE JOSETTE;381106;1381168081620;71;01447682120623215744;51
MARIELE;660409;1660466496113;84;12271915753054652929;41
MARIE LYNE;360426;1360460358853;72;12519897642032281702;74
MARIE MICHELE;570400;1570404846194;57;03759657317442032435;92
MARIE MICHELLE;371109;1371149512117;40;16200884698861187866;76
MARIE NICOLE;720509;2720528793909;97;03775021098174373841;07
MARIE SOLANGE;960310;1960318162742;70;08391418218035536759;05
MARIE YVONNE;040117;1040184674323;45;16702801720732119306;66
MARITSA;801222;1801265603268;68;17492152256511043581;53
MARITXU;880130;1880109343356;91;15068463706126975939;26
M CHRISTINE;181231;1181227995431;66;02493330902012005384;33
M CLAUDE;091128;1091116996685;19;06355364282012468826;71
M FRANCE;240928;1240931984479;92;04391099165081721470;67
M FRANCOISE;681025;2681003854497;18;00791084332486587729;03
M HAMED;410629;1410618056404;26;07697757633158344650;07
MICAEL;240410;2240471415038;97;15567630550711800108;22
MILENE;200413;2200412111557;11;05069892548187112168;10
MINH HUNG ROGER;360218;1360270283046;14;17600813410869017761;27
MOKRANE;790329;2790310530309;65;17727704785960614599;78
MOSHE;241024;1241029101567;83;07582983599723756019;64
MOSTEFA;741011;1741074049874;96;16305637839365346292;75
MOULAY;580528;2580590703655;26;08922536550309882874;05
MOULDI;040401;1040472021196;55;06338517022949663937;60
NILOUFAR;330313;1330363084863;87;09906861590350900732;48
NOURREDINE;800404;2800478082946;38;04071905742694972576;08
ORIANE;680610;1680686817547;84;13998867385952606054;25
ORIANNE;940417;1940408093204;55;17213080138661889434;55
ORLANE;370121;1370189006762;46;08284750767156250027;43
OUAHIBA;570721;2570739581921;28;02783374785951827223;19
PARISSA;560901;2560909050728;67;14498355850929088687;30
PAUL ANDRE;641009;1641084535204;83;00387804772813646559;56
PAUL ERIC;370131;2370114751628;78;12005651894715037478;34
PIERRE HERVE;630931;2630918460638;75;16847931527137318139;82
PIERRE JACQUES;830630;2830630907162;48;12176487302602494156;48
PIERRE LAURENT;041005;1041007009738;75;06552391029318803933;21
PIERRE LUC;270900;1270943583239;57;10360869508577452095;42
PIERRE PAUL;250714;2250708779752;57;02924269184914244361;73
PIERRIC;560412;2560468515016;94;13133716830658211828;41
QUITTERIE;401128;1401172823116;31;10405253569141114924;05
RABIHA;060816;1060832272645;09;02389574594768506575;41
RADIA;851020;2851006064625;75;01940942338187263174;75
REGINA;610128;1610180917018;75;03600538782756824519;82
ROMAN;941117;2941175716960;08;03664903768003879705;57
ROSALIA;190703;1190752889619;23;11291627257213186624;37
SELIM;010414;2010403865608;48;05401302118939262268;18
SERBAN;480322;1480373925995;07;09579673488651504776;09
SOUHILA;540123;2540174387669;65;13457115561474341280;83
SUSAN;000621;1000627905748;34;01733219171577369678;47
SUZIE;120907;2120988089867;42;17890147462294303956;39
SYBILLA;591000;2591039433655;28;05418313273895855061;27
THONG;841209;2841240032282;56;12154478472687102104;84
TIPHANIE;840726;2840714008294;28;16950184948549473823;85
TOMASZ;680310;1680381504585;17;13254998702050102296;22
URBAIN;060516;2060531654441;31;01350977012966009237;76
WANDA;110119;1110114342747;70;10010001392217705260;14
WILLIAMS;041114;2041199080755;66;10548257978991798522;28
YAELLE;250400;2250425839366;76;13850648461839016325;29
ZAHIA;900927;1900907457828;66;05363319125671136900;63
ZAKARIA;760608;1760638230660;55;15357440339224996774;60
ABDELILAH;440703;1440717754343;92;04589553978338157854;76
ABDELKARIM;290410;1290475076888;93;02880863018004295802;14
ABDESSELAM;721103;1721157197179;28;11603452657569579081;58
ADINA;441015;2441062786461;28;17932489201902973218;26
ALBA;211029;1211072819778;16;15049663706590073125;19
ALEXIANE;280225;2280260232703;44;03131818906294926782;94
ALINA;481008;1481094820143;62;15861929597518783522;92
ALLAN;260926;2260995293101;21;09133825862780217918;92
ALVIAN;230502;1230509965122;46;18103576419397228728;39
AMELIA;880425;1880445242674;36;17147307192839027942;06
AMER;750701;2750717830220;52;07749837748614956483;89
AN;610928;1610984768139;79;03153427790537095987;22
ANABEL;690826;2690873154999;18;05696816761355379872;14
ANATOLE;100608;1100622159749;39;11775313800925562054;75
ANDREEA;850227;1850206486824;39;11134451695473183415;12
ANDRES;420314;1420362177119;52;09686381546642710064;75
ANGE MARIE;380126;2380166987650;59;09706111091812237338;29
ANNAIK;470924;2470922017806;02;15269516807521299376;22
ANNE FLORENCE;280725;1280747699402;08;04627607726714985995;44
ANNE FREDERIQUE;651223;2651228707846;91;12795785242983546247;66
ANNE ROSE;160727;1160715727764;64;03529691557258288899;25
ANNE SYLVIE;420200;2420230745638;72;13210046078563373549;84
ANNE YVONNE;410500;2410501331043;96;14479001963549854752;18
ANNIE FRANCE;551231;2551201669779;92;08403562664417620777;42
ANNIE LAURE;270605;1270693808640;44;18358916777312171705;86
AUGUSTINE;580506;2580537562157;74;08535657175034440920;42
AWA;920231;2920264387979;22;12709294218839894977;01
BABOO;760527;2760554729690;77;06199722405266403429;92
BASSEM;260924;1260936792325;50;10739756208680209433;01
BELLA;851212;2851277579039;10;05594008968784150032;46
BOZENA;990325;2990361379882;16;05047356446340070136;08
CARENE;541115;2541122922775;23;05095867327186996677;02
CAROLYNE;210902;2210957777987;48;15691246009218842117;40
CHAFIK;731228;1731260369044;30;13988292064583213881;52
CHRISTIE;171019;2171099550097;36;15928635478236062071;25
CINTHIA;340707;1340748225645;84;08755950685362338345;73
COLINE;950415;1950473498784;71;15757373540027572825;56
CONCEPTION;180603;2180630263636;60;13741122366123834671;04
CONSTANT;340309;1340378190524;90;14982873375868000643;88
COSIMA;431026;2431064310891;02;09493989508130540678;96
CRYSTEL;570208;1570276837487;95;09960795915708745924;83
DANNY;250124;1250162218871;35;11874342841390759723;60
DARA;590510;2590581221174;29;04895769145069977942;80
DINH THUC;340729;2340747639416;92;04278218441530024435;95
DINO;290529;1290559630484;39;18015541285644759749;04
DJILALI;320828;1320814181890;57;12012106787713803513;80
DONATIENNE;521207;2521255023234;82;11004964265057896237;81
DOROTA;130804;1130818919206;85;08676994727611264973;10
EDMONDE;571007;1571007822015;01;17608539589557463749;09
ELOI;790806;1790851973166;06;04241298059024549508;51
ELYSE;020829;2020865861953;07;09993989667701978884;75
ERNA;240710;1240738436275;25;12048486258820757490;34
FABIO;230522;1230516398259;46;11650599390096806419;56
FATOU;670806;1670827426795;48;08776881771668976260;79
FEDERICO;581225;1581234524909;26;00913874837266533840;97
GABRIELE;730417;2730481813556;03;03515413055158455270;66
GEMMA;811112;1811122424499;95;13437873873262704938;01
GILLIANE;930321;2930302587994;13;18320487211426291334;02
GIOVANNA;160826;2160841467673;41;17910051184028760925;07
GODEFROY;590104;2590192743820;46;05406449577234135481;51
GONZALO;910316;1910355359513;37;01709846960917045219;16
GRACIEUSE;390704;1390707069857;79;06429720099019746646;94
GUDRUN;961113;2961136331618;51;02282489780110313451;78
GUILLAINE;961002;296102B497105;31;07130200709321267095;73
GUY ALAIN;590408;2590448147706;70;11103755092411377761;83
HAFSA;420425;1420448063209;90;11615122676922639419;17
HAI;091131;2091101837747;38;00075650702918380811;66
HASSINA;300310;2300381464990;05;00203539995312336371;62
HERMINE;480221;1480256051403;05;09871144080993869089;31
HIND;680814;1680830456543;46;16934813460122586562;70
HORIA;061210;1061238334743;87;07967476783873459043;73
HOSSEIN;790517;2790557550729;39;01703390272489543904;20
IBRAHIMA;010900;2010936050525;05;04484283160144005872;21
ILANA;060231;2060299747383;71;09687050501457136073;61
ISIDORE;820428;1820430251184;82;02320063023961069028;05
JAROSLAW;020507;1020557462053;97;06649252022858339092;18
JEAN ALBERT;620727;2620716585664;56;06007127999311089183;62
JEAN ELIE;031223;1031278486468;10;02643153267262322536;36
JEAN EUDES;220812;1220878475432;60;15188082613176884927;91
JEAN GUILLAUME;320703;1320741330331;57;03048505718855732886;47
JEAN HENRI;610607;2610687053123;26;11452716555671153966;54
JEANNOT;100325;2100358716898;55;00105415566868059961;21
JEAN PATRICE;720813;1720839870044;05;16973344226381288730;72
JEAN RICHARD;610902;161092B192714;39;16034743063179738865;47
JEAN THIERRY;300405;1300406677051;40;10686531051652799674;43
JEAN THOMAS;010518;1010570507821;05;10831639160456987537;12
JEAN XAVIER;170915;1170911513097;64;10046616123044110627;11
JEHAN;401127;1401166200527;42;16584858327883633287;96
JEHANNE;580109;2580127621964;31;06307256252510098690;39
J FRANCOIS;600523;2600553415370;55;00024073925076993852;93
JIM;560517;2560555718605;87;06979804179122180442;93
JOAO;740405;2740495707162;46;07985917345904559228;14
JOAQUIN;580219;2580236667199;62;09720628427773307581;23
JOEL ANDRE;450511;1450523871684;72;04082382732387716377;73
JORDAN;980404;2980440131869;50;15645356522870002288;76
JORDI;760821;1760880434990;69;02552342045611272849;07
J PIERRE;471222;1471291663662;50;00363784452934008022;35
JUANA;431131;2431116357687;11;17676649519611260030;53
KAMILA;800106;2800178431065;04;06618563948698478475;27
KLEBER;171027;1171001453297;10;15287097341532568767;88
KRISTEL;850222;2850256598909;44;13988692049911071930;70
LAHCEN;390215;1390256906088;40;18362352576882708654;96
LAMINE;500702;1500757391045;12;14656632545764086689;64
LENAIC;150804;215082B759848;21;07362388879976957253;27
LEONIDAS;070824;1070869798423;87;07238141217200250032;10
LISE MARIE;071012;2071006839499;76;08730511253974581351;48
LIVIA;041015;1041052868502;01;07023000906041019216;80
LOETITIA;380612;2380602967753;36;11935582066093328788;54
LOLITA;750605;1750677742141;21;15652283879190185328;29
LUCINDA;090817;2090861398565;82;03606074359068632733;18
LUDIADIA;620303;1620345243729;45;10528640214271915278;66
LUDMILA;111105;1111155923024;70;02144858796877564575;59
LUDMILLA;650713;2650721938379;42;17316254920753357823;88
LUISA;250231;1250282751390;07;17496114685380606858;38
LYONEL;320817;1320849887561;86;07151055285436144629;87
MAHA;790913;1790941945405;20;02010069702637429614;56
MAITENA;450902;1450962714381;22;03935765798042010636;10
MAIWENN;370907;1370967187032;45;08230722806321887907;24
MALLORY;811226;1811287685022;24;05940152277326428945;03
MALO;640109;1640140296380;70;15384056589106415962;97
MANSOUR;730330;2730325200395;68;03690259381534721631;93
MARIA JESUS;050702;1050762983936;18;04013211058671384604;43
MARIAN;840730;1840738213040;33;10901060509864556663;20
MARIE ALIX;941214;2941273700776;63;07998340881482414419;97
MARIE ASTRID;390321;1390321660376;42;02916735176092368679;23
MARIE CLOTILDE;560115;1560109296889;14;16890200826124690284;94
MARIE CORINNE;651015;1651088003687;77;07737855741421725785;69
MARIE DANIELE;201213;2201251403651;29;11731857924705929221;31
MARIE DANIELLE;540418;2540444335259;80;17837168447419702915;63
MARIE FLORE;520706;2520735607965;42;06739837996613843113;57
MARIE HENRIETTE;750908;175092B892989;97;03063994206390605494;66
MARIE JOCELYNE;450503;2450533708192;90;17942751737848422568;52
MARIE JOSEPHINE;680408;2680483278463;41;15178572256840907142;28
MARIE JULIE;551021;1551056650809;38;13538731928424988814;41
MARIEL;820809;1820815652149;02;18011280335757480456;74
MARIE LUCIE;531221;2531293620662;69;10114304288719133174;22
MARIE LYSE;001212;2001212986909;28;03787696777808949031;29
MARIE MONIQUE;830724;1830759215029;48;00831361211907729393;45
MARIE NATHALIE;861031;1861078660238;39;02411571652926493502;22
MARIE NICOLE;280400;1280470573659;49;15330907407809161131;61
MARIE STEPHANE;491206;1491212444645;39;14814027819503360437;66
MARILINE;120610;1120605738916;32;00733369852345003117;91
MARITCHU;840816;2840875679586;91;16922470178306903604;24
MAXIMILIEN;080731;1080799425631;09;07841680960219601681;54
M CLAIRE;070429;1070479313934;18;06623460714769519711;19
MICKAELLE;130219;1130215423453;56;13294304180392166554;70
MIHAI;911105;2911108564974;11;15422818636865995425;97
MIKHAEL;270817;1270857508471;32;07489584246987035902;59
MILENA;991027;1991041749359;35;00084418694383854075;78
MIMOUN;170627;1170612511185;58;04333313364532966060;44
MINH DUC;810706;2810787004975;68;12213653082971849701;73
MIRELA;811226;1811273293131;25;08719787491652626167;50
MIRENTXU;970128;2970189769488;48;09462599430529669905;43
M JOSEPHE;790627;1790618522845;39;07761822405850082140;45
M LAURE;260214;1260228921311;81;08518761022668145927;03
MOHAMED ALI;561227;1561247663408;81;04419212862033233621;85
MOUFID;790714;1790737579820;88;15957041886235175236;59
NAJIA;590803;2590808690129;51;10468310382902721488;90
NARCISSE;390220;1390288193148;39;10998723501373000653;96
NICAISE;790329;2790314040613;94;01536632390009458990;57
NICETTE;490213;1490241744537;01;09789942795747501547;94
NICHOLAS;700522;1700553646935;74;09314304010898624101;85
NICOLLE;671028;2671013257886;52;01593481570221856809;63
NOLWEN;071123;1071146235002;25;10195460613908669798;49
NOUR EDDINE;960511;2960585637590;53;15798355596561653111;85
OANA;961201;1961280287943;21;10912479473657484338;95
OMBELINE;880321;1880366350683;84;08614824751278465596;48
ORESTE;150905;1150988383067;73;06170149685772258152;46
OURDIA;311013;2311090844094;88;05142482843863431272;27
PAUL EMMANUEL;031124;2031143979095;52;05174086598864717099;47
PAUL JEAN;950423;1950444510727;66;13382817763794974742;37
PAUL MARIE;730321;1730381707260;21;13211502088908774478;51
PHUONG;850403;1850441161757;19;08286472115233696625;79
PIERRE ALBERT;070101;1070102003185;70;02463745521768402052;09
PIERRE ALEXANDRE;491122;1491148613989;39;14646355932023502450;48
PIERRE ALEXANDRE;740629;2740699693678;68;01659499369458959561;91
PIERRE BERNARD;290530;1290599204599;81;14026309792715989086;41
PIERRE GILLES;800128;1800173347333;16;05523708853470893345;27
PIERRE LAURENT;231002;2231048275477;65;03894224608466349559;50
PIERROT;550409;2550468838471;86;00265584124015314909;88
PIETRO;820422;2820473778072;51;14106316480614581693;10
PRUNE;840822;2840891877926;72;16177735141808541915;25
RAGHID;301131;2301140746024;51;02261002367871745324;21
RAJA;460126;2460121997768;76;13822257801272553992;51
RAJAA;631230;2631241084852;92;07345269337204030073;90
RAMEZ;401001;1401006818185;35;05936445127238211342;25
RENATA;601215;2601228388104;75;18186652001065312515;84
RENATO;050106;1050103766646;70;01384613705720494248;09
RENE PIERRE;070215;2070290314228;24;13820372344468645651;84
RENE PIERRE;050217;2050291471960;85;10305288909105044202;33
RIDA;270702;1270789059301;85;14546103864197021869;61
RODICA;220202;1220219933651;14;05481145077238543567;49
ROMAINE;891028;2891094513323;49;14045026754963377335;47
ROMEO;920816;1920891135765;35;14142221843801999419;61
ROSARIO;391004;2391093761900;38;08718168303110687648;96
ROSEMONDE;960721;1960729076991;34;00433864869540808728;44
ROXANA;820708;2820788143747;27;05127595502283392316;55
